have h₂ : b ≠ 0 := by
    intro hb
    rw [hb] at h₁
    norm_num at h₁
  have h₃ : a = 27 / 4 * b ^ 3 := by
    field_simp at h₁ ⊢
    linarith
  rw [h₃] at h₀
  ring_nf at h₀
  have h₄ : b ^ 2 = 1 / 3 := by
    apply Eq.symm
    apply mul_left_cancel₀ (sub_ne_zero.mpr h₂)
    ring_nf at h₀ ⊢
    nlinarith [sq_nonneg (b ^ 2 - 1 / 3)]
  have h₅ : b = 1 / Real.sqrt 3 ∨ b = -(1 / Real.sqrt 3) := by
    apply or_iff_not_imp_left.mpr
    intro h
    apply mul_left_cancel₀ (sub_ne_zero.mpr h)
    rw [← sub_eq_zero]
    ring_nf at h₄ ⊢
    field_simp at h₄ ⊢
    nlinarith [Real.sq_sqrt (show (0 : ℝ) ≤ 3 by norm_num)]
  rcases h₅ with (h₅ | h₅) <;> simp_all [h₃, h₅, pow_two, pow_three]
  <;> field_simp <;> ring_nf <;> norm_num <;> nlinarith [Real.sq_sqrt (show (0 : ℝ) ≤ 3 by norm_num)]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
