have h₂ : b ≠ 0 := by
    intro hb
    rw [hb] at h₁
    norm_num at h₁
  have h₃ : a = 27 / 4 * b ^ 3 := by
    field_simp [h₂] at h₁
    linarith
  rw [h₃] at h₀
  ring_nf at h₀
  have h₄ : b = 2 / 3 := by
    apply mul_left_cancel₀ (sub_ne_zero.mpr h₂)
    ring_nf at h₀ ⊢
    nlinarith [sq_nonneg (b ^ 2), sq_nonneg (b ^ 3), sq_nonneg (b ^ 4), sq_nonneg (b ^ 5),
      sq_nonneg (b ^ 6), sq_nonneg (b ^ 7), sq_nonneg (b ^ 8), sq_nonneg (b ^ 9),
      sq_nonneg (b ^ 10)]
  have h₅ : a = 27 / 4 * (2 / 3) ^ 3 := by
    rw [h₄] at h₃
    exact h₃
  rw [h₄, h₅]
  norm_num
  <;> linarith

  <;> simp_all
  <;> nlinarith [sq_nonneg (b ^ 2), sq_nonneg (b ^ 3), sq_nonneg (b ^ 4), sq_nonneg (b ^ 5),
    sq_nonneg (b ^ 6), sq_nonneg (b ^ 7), sq_nonneg (b ^ 8), sq_nonneg (b ^ 9),
    sq_nonneg (b ^ 10)]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;
