have h₂ : b ≠ 0 := by
    rintro rfl
    norm_num at h₁
  have h₃ : a = 27 / 4 * b ^ 3 := by
    field_simp at h₁ ⊢
    linarith
  rw [h₃] at h₀
  ring_nf at h₀
  have h₄ : b = 2 / 3 := by
    apply mul_left_cancel₀ (sub_ne_zero.mpr h₂)
    ring_nf at h₀ ⊢
    nlinarith [sq_nonneg (b ^ 2 - 1), sq_nonneg (b ^ 2 + 1), sq_nonneg (b ^ 2 - 2 / 3),
      sq_nonneg (b ^ 2 + 2 / 3)]
  rw [h₄] at h₃
  ring_nf at h₃ ⊢
  nlinarith

  <;> norm_num
  <;> nlinarith [sq_nonneg (b ^ 2 - 1), sq_nonneg (b ^ 2 + 1), sq_nonneg (b ^ 2 - 2 / 3),
    sq_nonneg (b ^ 2 + 2 / 3)]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <
