have h₁ : 2 + 1 / (1 + 1 / (2 + 2 / (3 + x))) = 144 / 53 := h₀
  have h₂ : 1 + 1 / (2 + 2 / (3 + x)) = (144 / 53 - 2) := by linarith
  have h₃ : 1 / (2 + 2 / (3 + x)) = (144 / 53 - 2) - 1 := by linarith
  have h₄ : 2 + 2 / (3 + x) = 1 / ((144 / 53 - 2) - 1) := by
    rw [← one_div_one_div (2 + 2 / (3 + x))]
    field_simp at *
    linarith
  have h₅ : 2 / (3 + x) = 1 / ((144 / 53 - 2) - 1) - 2 := by linarith
  have h₆ : 3 + x = 2 / (1 / ((144 / 53 - 2) - 1) - 2) := by
    rw [← one_div_one_div (3 + x)]
    field_simp at *
    linarith
  have h₇ : x = 2 / (1 / ((144 / 53 - 2) - 1) - 2) - 3 := by linarith
  norm_num at *
  <;> field_simp at *
  <;> ring_nf at *
  <;> nlinarith

  <;> norm_num
  <;> linarith

  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> r
