have h₂ : a ^ p ≡ a [MOD p] := by
    haveI := Fact.mk h₁
    simp [← ZMod.int_cast_eq_int_cast_iff, ← ZMod.eq_iff_modEq_nat]
    <;> rfl
  have h₃ : p ∣ a ^ p - a := by
    rw [Nat.dvd_iff_mod_eq_zero]
    exact?
  exact h₃
  <;> simp_all
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring
  <;> norm
