have h₂ := h₀ (11 : ℚ) (by norm_num) (25 : ℚ) (by norm_num)
  have h₃ := h₁ 11
  have h₄ := h₁ 5
  have h₅ := h₁ 2
  have h₆ := h₀ (5 : ℚ) (by norm_num) (5 : ℚ) (by norm_num)
  have h₇ := h₀ (2 : ℚ) (by norm_num) (2 : ℚ) (by norm_num)
  have h₈ := h₀ (11 : ℚ) (by norm_num) (5 : ℚ) (by norm_num)
  have h₉ := h₀ (5 : ℚ) (by norm_num) (11 : ℚ) (by norm_num)
  have h₁₀ := h₀ (2 : ℚ) (by norm_num) (2 : ℚ) (by norm_num)
  have h₁₁ := h₀ (11 : ℚ) (by norm_num) (2 : ℚ) (by norm_num)
  have h₁₂ := h₀ (5 : ℚ) (by norm_num) (2 : ℚ) (by norm_num)
  have h₁₃ := h₀ (2 : ℚ) (by norm_num) (5 : ℚ) (by norm_num)
  have h₁₄ := h₀ (5 : ℚ) (by norm_num) (11 : ℚ) (by norm_num)
  have h₁₅ := h₀ (11 : ℚ) (by norm_num) (5 : ℚ) (by norm_num)
  norm_num [div_eq_mul_inv] at *
  <;> nlinarith [h₁ 2, h₁ 5, h₁ 11]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlin
