have h₄ : 0 < m := by linarith
  have h₅ : 0 < n := by linarith
  have h₆ : 0 < k := by linarith
  have h₇ : Real.sqrt k ≥ 0 := Real.sqrt_nonneg k
  have h₈ : (1 + Real.sin t) * (1 + Real.cos t) = 5 / 4 := by linarith
  have h₉ : (1 - Real.sin t) * (1 - Real.cos t) = m / n - Real.sqrt k := by linarith
  have h₁₀ : (1 + Real.sin t) * (1 + Real.cos t) = 5 / 4 := by linarith
  have h₁₁ : (1 - Real.sin t) * (1 - Real.cos t) = m / n - Real.sqrt k := by linarith
  have h₁₂ : Real.sin t ^ 2 + Real.cos t ^ 2 = 1 := Real.sin_sq_add_cos_sq t
  have h₁₃ : (1 + Real.sin t) * (1 + Real.cos t) = 5 / 4 := by linarith
  have h₁₄ : (1 - Real.sin t) * (1 - Real.cos t) = m / n - Real.sqrt k := by linarith
  have h₁₅ : Real.sqrt k ≥ 0 := Real.sqrt_nonneg k
  have h₁₆ : (1 + Real.sin t) * (1 + Real.cos t) = 5 / 4 := by linarith
  have h₁₇ : (1 - Real.sin t) * (1 - Real.cos t) = m / n - Real.sqrt k := by linarith
  field_simp at h₈ h₉ h₁₀ h₁₁ h₁₃ h₁₄
  nlinarith [Real.sq_sqrt (show 0 ≤ (k : ℝ) by positivity),
    Real.sin_le_one t, Real.cos_le_one t, Real.sin_sq_add_cos_sq t]

  <;> ring_nf at *
  <;> nlinarith [Real.sq_sqrt (show 0 ≤ (k : ℝ) by positivity),
    Real.sin_le_one t, Real.cos_le_one t, Real.sin_sq_add_cos_sq t]
  <;> field_simp at *
  <;> nlinarith [Real.sq_sqrt (show 0 ≤ (k : ℝ) by positivity),
    Real.sin_le_one t, Real.cos_le_one t, Real.sin_sq_add_cos_sq t]
  <;> linarith
  <;> nlinarith [Real.sq_sqrt (show 0 ≤ (k : ℝ) by positivity),
    Real.sin_le_one t, Real.cos_le_one t, Real.sin_sq_add_cos_sq t]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
