have h₄ : 0 < m := by linarith
  have h₅ : 0 < n := by linarith
  have h₆ : 0 < k := by linarith
  have h₇ : Real.sqrt k ≥ 0 := Real.sqrt_nonneg k
  have h₈ : (1 + Real.sin t) * (1 + Real.cos t) = 5 / 4 := h₂
  have h₉ : (1 - Real.sin t) * (1 - Real.cos t) = m / n - Real.sqrt k := h₃
  have h₁₀ : Real.sin t ^ 2 + Real.cos t ^ 2 = 1 := Real.sin_sq_add_cos_sq t
  have h₁₁ : Real.sin t * Real.cos t ≤ 1 := by
    nlinarith [sq_nonneg (Real.sin t - Real.cos t)]
  have h₁₂ : Real.sin t ≥ -1 := by
    nlinarith [sq_nonneg (Real.sin t + 1), Real.sin_le_one t]
  have h₁₃ : Real.cos t ≥ -1 := by
    nlinarith [sq_nonneg (Real.cos t + 1), Real.cos_le_one t]
  have h₁₄ : Real.sin t ≤ 1 := Real.sin_le_one t
  have h₁₅ : Real.cos t ≤ 1 := Real.cos_le_one t
  have h₁₆ : (1 + Real.sin t) * (1 + Real.cos t) = 5 / 4 := h₂
  have h₁₇ : (1 - Real.sin t) * (1 - Real.cos t) = m / n - Real.sqrt k := h₃
  field_simp at h₁₆ h₁₇
  ring_nf at h₁₆ h₁₇
  nlinarith [sq_nonneg (Real.sin t - Real.cos t), Real.sin_sq_add_cos_sq t,
    Real.sqrt_nonneg k, Real.sq_sqrt (show (0 : ℝ) ≤ k by linarith),
    mul_self_nonneg (Real.sin t + Real.cos t), mul_self_nonneg (Real.sin t - Real.cos t)]
  <;> norm_num
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
