rcases n with (_ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _)
  <;> norm_num [Nat.div_eq_of_lt, Nat.div_eq_of_lt, Nat.div_eq_of_lt, Nat.div_eq_of_lt] at h₁
  <;> simp_all [Nat.div_eq_of_lt, Nat.div_eq_of_lt, Nat.div_eq_of_lt, Nat.div_eq_of_lt]
  <;> norm_num at h₁
  <;> try { contradiction }
  <;> try { linarith }
  <;> try { omega }
  <;> try { ring_nf at h₁ }
  <;> try { norm_cast at h₁ }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linar
