rcases n with (_ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _ | _)
  <;> simp_all [Nat.div_eq_of_lt]
  <;> norm_num
  <;> try { contradiction }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { omega }
  <;> try { linarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;> try { nlinarith }
  <;
