have h₂ : x ≠ 0 := by linarith
  have h₃ : y ≠ 0 := by linarith
  have h₄ : x ≤ 27 := by
    by_contra! h
    have h₅ : x ^ y ^ 2 = y ^ x := h₁
    have h₆ : x > 27 := h
    have h₇ : y ≥ 1 := by linarith
    have h₈ : x ^ y ^ 2 > y ^ x := by
      calc
        x ^ y ^ 2 ≥ x ^ y ^ 2 := by rfl
        _ > y ^ x := by
          have : x > y := by
            nlinarith [pow_pos (by linarith : (0 : ℕ) < y) 2]
          have : x ^ y ^ 2 > y ^ x := by
            calc
              x ^ y ^ 2 > y ^ y ^ 2 := by
                exact pow_lt_pow_of_lt_left (by linarith) (by nlinarith) (by nlinarith)
              _ ≥ y ^ x := by
                exact pow_le_pow_of_le_right (by linarith) (by nlinarith)
          exact this
    linarith
  have h₅ : y ≤ 9 := by
    by_contra! h
    have h₆ : x ^ y ^ 2 = y ^ x := h₁
    have h₇ : y > 9 := h
    have h₈ : x ≥ 1 := by linarith
    have h₉ : x ^ y ^ 2 > y ^ x := by
      calc
        x ^ y ^ 2 ≥ x ^ y ^ 2 := by rfl
        _ > y ^ x := by
          have : y > x := by
            nlinarith [pow_pos (by linarith : (0 : ℕ) < x) 2]
          have : x ^ y ^ 2 > y ^ x := by
            calc
              x ^ y ^ 2 > x ^ x := by
                exact pow_lt_pow_of_lt_right (by nlinarith) (by nlinarith)
              _ ≥ y ^ x := by
                exact pow_le_pow_of_le_left (by nlinarith) (by nlinarith) x
          exact this
    linarith
  interval_cases x <;> interval_cases y <;> norm_num at h₁ ⊢ <;> try contradiction
  <;> simp_all (config := {decide := true})
  <;> nlinarith
  <;> try nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlin
