have h₁ : s = ∑ k in Finset.Icc 2010 4018, k := h₀
  rw [h₁]
  apply Eq.symm
  rfl
  <;> norm_num
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;
