have h₁ : s % 2009 = 0 := by
    rw [h₀]
    apply Eq.symm
    rfl
  exact h₁

  <;> simp_all
  <;> norm_num
  <;> rfl
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
  <;> decide

  <;> decide
