rw [h₀]
  apply Eq.symm
  rfl
  <;> norm_num
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
