rw [h₀]
  apply Eq.symm
  rfl
  <;> norm_num
  <;> rfl
  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> rfl
  <;> decide
  <;> decide
  <
