intro h
  have h₁ := h 2 4
  have h₂ := h 1 3
  have h₃ := h 0 2
  have h₄ := h 3 5
  have h₅ := h 2 6
  have h₆ := h 1 5
  have h₇ := h 0 4
  have h₈ := h 3 7
  have h₉ := h 2 2
  have h₁₀ := h 1 1
  have h₁₁ := h 0 0
  norm_num at h₁ h₂ h₃ h₄ h₅ h₆ h₇ h₈ h₉ h₁₀ h₁₁
  <;> rcases h₁ with ⟨i, j, hi, hj⟩
  <;> rcases h₂ with ⟨i, j, hi, hj⟩
  <;> rcases h₃ with ⟨i, j, hi, hj⟩
  <;> rcases h₄ with ⟨i, j, hi, hj⟩
  <;> rcases h₅ with ⟨i, j, hi, hj⟩
  <;> rcases h₆ with ⟨i, j, hi, hj⟩
  <;> rcases h₇ with ⟨i, j, hi, hj⟩
  <;> rcases h₈ with ⟨i, j, hi, hj⟩
  <;> rcases h₉ with ⟨i, j, hi, hj⟩
  <;> rcases h₁₀ with ⟨i, j, hi, hj⟩
  <;> rcases h₁₁ with ⟨i, j, hi, hj⟩
  <;> omega

  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
